asset,test_year,strategy,horizon,threshold,robust_score,validation_positive_rate,median_val_return,median_val_sharpe,worst_val_return,worst_val_drawdown,n_folds
CPER,2025,LOGIT,1,0.56,-0.24394505839673386,0.6666666666666666,0.01830930073958137,0.20105454771148112,-0.1786848190542829,-0.20917230176328927,3
CPER,2025,LOGIT,1,0.6,0.4268136338636754,0.6666666666666666,0.04787616233212444,0.6285268315807884,-0.011854430913511127,-0.08734886856092328,3
CPER,2025,LOGIT,1,0.64,0.548473037824007,0.6666666666666666,0.06971117102859536,0.8340915804258265,-0.0007202069228806618,-0.07825285665714254,3
CPER,2025,RF,1,0.52,0.7218218164071737,1.0,0.08823453979029772,0.9108133889015371,0.06347517404266045,-0.1234332621407016,3
CPER,2025,RF,1,0.56,-1.4142711700985422,0.3333333333333333,-0.014589585733819188,-0.8312003260232085,-0.05454172698520687,-0.06320805742002311,3
CPER,2025,RF,1,0.6,0.0,0.0,0.0,0.0,0.0,0.0,3
CPER,2025,RF,1,0.64,0.0,0.0,0.0,0.0,0.0,0.0,3
CPER,2025,HGB,1,0.52,-1.357370404678147,0.3333333333333333,-0.10931337767020188,-0.5543918051900683,-0.2528011766616012,-0.3453519893719802,3
CPER,2025,HGB,1,0.56,-0.7927257696881128,0.3333333333333333,-0.0591543061176647,-0.2737698549829802,-0.15502607395964352,-0.23055383493659332,3
CPER,2025,HGB,1,0.6,0.2748509222673392,0.6666666666666666,0.030756812933287803,0.6835138033677085,-0.06179483029493926,-0.15012153556816654,3
CPER,2025,HGB,1,0.64,-0.1624290442684356,1.0,0.0018729809552990861,0.17586045078314652,0.0012267094181730442,-0.029475049688611588,3
CPER,2025,LOGIT,5,0.52,0.08119958927059955,0.6666666666666666,0.03504352601648253,0.26214033178170865,-0.0026842062351868368,-0.1939679628928953,3
CPER,2025,LOGIT,5,0.56,0.12774139269253762,0.6666666666666666,0.04370143859969389,0.3211120781707413,-0.0002920658853692304,-0.14985001959568178,3
CPER,2025,LOGIT,5,0.6,-0.20327152294337927,0.3333333333333333,-0.017149841518801612,-0.0015528404316803581,-0.03358958503023257,-0.1623939301412849,3
CPER,2025,LOGIT,5,0.64,-0.23957048423177002,0.0,-0.026091897260673513,-0.09215748041843108,-0.047075763914429136,-0.2072170400974208,3
CPER,2025,RF,5,0.52,0.17020497933771322,0.6666666666666666,0.13403054690275118,0.6108717516325646,-0.11144512070734591,-0.17544940012646493,3
CPER,2025,RF,5,0.56,-0.08851519186550583,0.6666666666666666,0.04542151343075096,0.4085325229569131,-0.14317451371084045,-0.1807370402667947,3
CPER,2025,RF,5,0.6,-0.43778178213835556,0.3333333333333333,-0.011831882046538067,-0.17423185176238545,-0.02852656643229745,-0.09607254387605624,3
CPER,2025,RF,5,0.64,-0.23037964453362997,0.6666666666666666,0.009122500172421999,0.21096767741068287,-0.010313314681536068,-0.02850395709308018,3
CPER,2025,HGB,5,0.52,-0.5729007236416934,0.3333333333333333,-0.05549447732068602,-0.0837463299525727,-0.10587094426246202,-0.20328358839127414,3
CPER,2025,HGB,5,0.56,-0.42153246928587407,0.3333333333333333,-0.030242822915664713,-0.16601172678808046,-0.0849240026597956,-0.15404470257305736,3
CPER,2025,HGB,5,0.6,-0.8132397916756293,0.3333333333333333,-0.0512565172018401,-0.3933787565425318,-0.09673338713788515,-0.15542857651226993,3
CPER,2025,HGB,5,0.64,-0.2887012986062761,0.0,-0.023443506680819404,-0.15371221541835448,-0.042632030933849485,-0.09171053087759484,3
CPER,2025,LOGIT,20,0.52,0.275571979637017,0.6666666666666666,0.08134063762534871,0.5720127399798672,-0.0906593591799163,-0.22729509442066997,3
CPER,2025,LOGIT,20,0.56,-0.026498293647297846,0.6666666666666666,0.03618494001580408,0.2793763688768005,-0.13380524038251118,-0.2561537946030552,3
CPER,2025,LOGIT,20,0.6,0.10283032731612224,1.0,0.032959350393373166,0.2641188069008659,0.004787279801676814,-0.16167902608115592,3
CPER,2025,LOGIT,20,0.64,0.2961501981533813,1.0,0.04746318037470987,0.41329273197941313,0.018646014705968827,-0.15458817599973862,3
CPER,2025,RF,20,0.52,-0.3938343096212385,0.0,-0.050995816440695174,-0.24360228402628423,-0.09663403880053678,-0.18382432356616873,3
CPER,2025,RF,20,0.56,-0.14131754101585853,0.3333333333333333,-0.0005918202359239677,0.12443057265379046,-0.030955782514773378,-0.17215063019196497,3
CPER,2025,RF,20,0.6,-0.20559676265153906,0.6666666666666666,0.00403964449961447,0.13133249812040074,0.0,-0.161562245670539,3
CPER,2025,RF,20,0.64,0.22160097312068822,0.6666666666666666,0.025580239653710146,0.4669238656326376,0.0,-0.12354998771407166,3
CPER,2025,HGB,20,0.52,0.05662485083151217,0.6666666666666666,0.03849868427846426,0.43133910962345096,-0.09805887382335432,-0.21453790800754002,3
CPER,2025,HGB,20,0.56,0.10330297803317083,0.6666666666666666,0.038616578058204176,0.4010729107876902,-0.06560660609341507,-0.16455195387897947,3
CPER,2025,HGB,20,0.6,-0.3452453187116611,0.3333333333333333,-0.0014289513525712616,0.0026832839297385226,-0.11052442668247797,-0.18623975097680945,3
CPER,2025,HGB,20,0.64,-0.2620434928154825,0.6666666666666666,0.011915398930933518,0.17302522939305837,-0.10191240377125144,-0.155012012146847,3
QQQ,2026,BUYHOLD,1,,1.2914702563295442,1.0,0.44888218646976497,1.6096050674592,0.06546820461303127,-0.2467420137993518,3
QQQ,2026,CASH,1,,0.0,0.0,0.0,0.0,0.0,0.0,3
QQQ,2026,MOMENTUM,1,,0.6874535714473538,1.0,0.16434989563147617,0.8780179625936408,0.11985988825726679,-0.18184356838494053,3
QQQ,2026,MEANREV,1,,-0.8609012474497798,0.3333333333333333,-0.04666245544075742,-0.39580972968243944,-0.04668383827199263,-0.1166172904099202,3
QQQ,2026,TREND,1,,0.6250995765247827,1.0,0.13197398757110101,0.7805704172709866,0.04709123250129821,-0.12191036749757778,3
QQQ,2026,BUYHOLD,5,,1.2914702563295442,1.0,0.44888218646976497,1.6096050674592,0.06546820461303127,-0.2467420137993518,3
QQQ,2026,CASH,5,,0.0,0.0,0.0,0.0,0.0,0.0,3
QQQ,2026,MOMENTUM,5,,0.6874535714473538,1.0,0.16434989563147617,0.8780179625936408,0.11985988825726679,-0.18184356838494053,3
QQQ,2026,MEANREV,5,,-0.8609012474497798,0.3333333333333333,-0.04666245544075742,-0.39580972968243944,-0.04668383827199263,-0.1166172904099202,3
QQQ,2026,TREND,5,,0.6250995765247827,1.0,0.13197398757110101,0.7805704172709866,0.04709123250129821,-0.12191036749757778,3
QQQ,2026,BUYHOLD,20,,1.2914702563295442,1.0,0.44888218646976497,1.6096050674592,0.06546820461303127,-0.2467420137993518,3
QQQ,2026,CASH,20,,0.0,0.0,0.0,0.0,0.0,0.0,3
QQQ,2026,MOMENTUM,20,,0.6874535714473538,1.0,0.16434989563147617,0.8780179625936408,0.11985988825726679,-0.18184356838494053,3
QQQ,2026,MEANREV,20,,-0.8609012474497798,0.3333333333333333,-0.04666245544075742,-0.39580972968243944,-0.04668383827199263,-0.1166172904099202,3
QQQ,2026,TREND,20,,0.6250995765247827,1.0,0.13197398757110101,0.7805704172709866,0.04709123250129821,-0.12191036749757778,3
QQQ,2026,LOGIT,1,0.52,0.12948599320606607,0.6666666666666666,0.13651763209259538,0.7458006979157717,-0.03352383945369852,-0.20236930880749315,3
QQQ,2026,LOGIT,1,0.56,0.54600103687923,0.6666666666666666,0.19490076895656805,1.0977459481958254,-0.025607926961359384,-0.18808735292084333,3
QQQ,2026,LOGIT,1,0.6,-0.4959774003035802,0.6666666666666666,0.001887244873983951,0.08942206502461947,-0.11940088391139803,-0.17768678345743294,3
QQQ,2026,LOGIT,1,0.64,0.34575613704179575,0.6666666666666666,0.06854432775314989,0.6199568979464204,-0.031485103010168713,-0.08605954397365712,3
QQQ,2026,RF,1,0.52,0.4621042286307289,0.6666666666666666,0.053583873685888905,0.7206201633718567,-0.01822376755778976,-0.12907494120032947,3
QQQ,2026,RF,1,0.56,0.0,0.0,0.0,0.0,0.0,0.0,3
QQQ,2026,RF,1,0.6,0.0,0.0,0.0,0.0,0.0,0.0,3
QQQ,2026,RF,1,0.64,0.0,0.0,0.0,0.0,0.0,0.0,3
QQQ,2026,HGB,1,0.52,0.22550201829883815,0.6666666666666666,0.18525365034772556,0.9868242785683555,-0.2385865704281276,-0.34633464368872524,3
QQQ,2026,HGB,1,0.56,0.3053320835356843,0.6666666666666666,0.08002488457375234,0.715442055554266,-0.08609368434769993,-0.21082541907389918,3
QQQ,2026,HGB,1,0.6,-0.26882382226132095,0.0,-0.01782558501506537,-0.14236245239212877,-0.01832714463264773,-0.08486680231522048,3
QQQ,2026,HGB,1,0.64,-0.38611328174274984,0.6666666666666666,0.0017121005571643089,0.061532756079031865,-0.028498919770395537,-0.0748605142767661,3
QQQ,2026,LOGIT,5,0.52,0.6335141669533658,0.6666666666666666,0.2607189061909245,1.206229879782214,-0.14325898335117127,-0.2397427791567115,3
QQQ,2026,LOGIT,5,0.56,-0.013512420964440296,0.6666666666666666,0.10373698850111146,0.5983463509715805,-0.15271740891909102,-0.2582600720114576,3
QQQ,2026,LOGIT,5,0.6,-0.06189612758782401,0.6666666666666666,0.03583073032224582,0.283482807342995,-0.11569744953955796,-0.18054717968308098,3
QQQ,2026,LOGIT,5,0.64,-0.6576759658095686,0.3333333333333333,-0.04745956167353327,-0.30863814882109547,-0.08462070435226787,-0.17144477310599437,3
QQQ,2026,RF,5,0.52,-0.09654766965870534,0.6666666666666666,0.020745653472089343,0.3063334490416343,-0.0691577219279873,-0.15480302579758953,3
QQQ,2026,RF,5,0.56,-0.4396708958189057,0.0,-0.014121582428959778,-0.22164131405094675,-0.06409378250344744,-0.09430493878214607,3
QQQ,2026,RF,5,0.6,-0.27245055754528225,0.0,0.0,0.0,-0.024672299544238663,-0.024672299544238663,3
QQQ,2026,RF,5,0.64,0.0,0.0,0.0,0.0,0.0,0.0,3
QQQ,2026,HGB,5,0.52,0.49016367042048836,0.6666666666666666,0.18194991244189507,0.903654666518545,-0.02799218689723726,-0.2718253954235017,3
QQQ,2026,HGB,5,0.56,1.1118875491976197,1.0,0.15695539861691454,1.291216944457948,0.154736932082308,-0.1891708983695437,3
QQQ,2026,HGB,5,0.6,0.3883356728174855,0.6666666666666666,0.08388889789671672,0.6438954230576867,-0.010818112833463456,-0.16734471394627393,3
QQQ,2026,HGB,5,0.64,0.5501891474693095,0.6666666666666666,0.03883607265864386,0.9364978624988289,-0.06371666437296641,-0.16050532288165187,3
QQQ,2026,LOGIT,20,0.52,0.9592579248195365,1.0,0.27921443053692907,1.189164871951889,0.08346847626122655,-0.24674201379935157,3
QQQ,2026,LOGIT,20,0.56,1.1113210707715289,1.0,0.2884218079578438,1.3555122316880361,0.07703263689302497,-0.2418669385565002,3
QQQ,2026,LOGIT,20,0.6,1.0283245265884375,1.0,0.24516444042487007,1.2513806657545696,0.11867205676656178,-0.24186693855650032,3
QQQ,2026,LOGIT,20,0.64,0.5124313128090269,1.0,0.17663038668785735,0.8756805233286078,0.060863481109403095,-0.2542484402907468,3
QQQ,2026,RF,20,0.52,-0.09206486900875306,0.6666666666666666,0.029485252567057918,0.3326590918319527,-0.07599613715414832,-0.20720525603375117,3
QQQ,2026,RF,20,0.56,0.20600004167909364,0.6666666666666666,0.11224283658909728,0.7916053216487228,-0.14978590019357185,-0.20939176405190085,3
QQQ,2026,RF,20,0.6,-0.13367541542163247,0.0,-0.0034050533143165085,-0.04326428327469502,-0.023613001740545037,-0.056025770224738314,3
QQQ,2026,RF,20,0.64,-0.28245645064205105,0.0,0.0,0.0,-0.03012525797474319,-0.038309955444602584,3
QQQ,2026,HGB,20,0.52,0.49215396896880176,0.6666666666666666,0.14491640402241823,0.8596862939558968,-0.015198586202157194,-0.2613528529867981,3
QQQ,2026,HGB,20,0.56,0.9000245129259744,0.6666666666666666,0.210966276517643,1.2765499959435211,-0.0325150404702117,-0.2611816389395045,3
QQQ,2026,HGB,20,0.6,1.0267501030771597,0.6666666666666666,0.23034716844810088,1.5840070000769964,-0.10290205321623547,-0.26979749416489673,3
QQQ,2026,HGB,20,0.64,-0.16066009118826535,0.6666666666666666,0.02026993562648083,0.2822945986205763,-0.08308021048530312,-0.22196884391411564,3
ECH,2026,BUYHOLD,1,,0.3056922707906455,1.0,0.16166729478172281,0.6316863156301143,0.046093214949062045,-0.16245126918765662,3
ECH,2026,CASH,1,,0.0,0.0,0.0,0.0,0.0,0.0,3
ECH,2026,MOMENTUM,1,,-0.41800411190215436,0.3333333333333333,-0.0340858514982898,-0.11052321954452488,-0.08011540932304506,-0.20057396809416395,3
ECH,2026,MEANREV,1,,0.45381396846445043,0.6666666666666666,0.03018152994043266,0.7187121733932422,-0.014366464822342384,-0.053975041730650486,3
ECH,2026,TREND,1,,-0.5339682412413436,0.3333333333333333,-0.03651065053417535,-0.15158477799424588,-0.12363880666679161,-0.22486107048852366,3
ECH,2026,BUYHOLD,5,,0.3056922707906455,1.0,0.16166729478172281,0.6316863156301143,0.046093214949062045,-0.16245126918765662,3
ECH,2026,CASH,5,,0.0,0.0,0.0,0.0,0.0,0.0,3
ECH,2026,MOMENTUM,5,,-0.41800411190215436,0.3333333333333333,-0.0340858514982898,-0.11052321954452488,-0.08011540932304506,-0.20057396809416395,3
ECH,2026,MEANREV,5,,0.45381396846445043,0.6666666666666666,0.03018152994043266,0.7187121733932422,-0.014366464822342384,-0.053975041730650486,3
ECH,2026,TREND,5,,-0.5339682412413436,0.3333333333333333,-0.03651065053417535,-0.15158477799424588,-0.12363880666679161,-0.22486107048852366,3
ECH,2026,BUYHOLD,20,,0.3056922707906455,1.0,0.16166729478172281,0.6316863156301143,0.046093214949062045,-0.16245126918765662,3
ECH,2026,CASH,20,,0.0,0.0,0.0,0.0,0.0,0.0,3
ECH,2026,MOMENTUM,20,,-0.41800411190215436,0.3333333333333333,-0.0340858514982898,-0.11052321954452488,-0.08011540932304506,-0.20057396809416395,3
ECH,2026,MEANREV,20,,0.45381396846445043,0.6666666666666666,0.03018152994043266,0.7187121733932422,-0.014366464822342384,-0.053975041730650486,3
ECH,2026,TREND,20,,-0.5339682412413436,0.3333333333333333,-0.03651065053417535,-0.15158477799424588,-0.12363880666679161,-0.22486107048852366,3
ECH,2026,LOGIT,1,0.52,-0.0033062883756352635,0.6666666666666666,0.08856821394101466,0.5945868241295768,-0.13464729442915935,-0.17349421310387936,3
ECH,2026,LOGIT,1,0.56,0.6743599901640237,0.6666666666666666,0.1521083062885733,1.1147682961246845,-0.04782163416912977,-0.12529957727901975,3
ECH,2026,LOGIT,1,0.6,-0.5173454738865061,0.3333333333333333,-0.0034947891813219556,0.02412480991481059,-0.0686656764793041,-0.11818243684120677,3
ECH,2026,LOGIT,1,0.64,-0.0022362380437742236,0.6666666666666666,0.013271814904812551,0.36686084709460676,-0.023638073090532674,-0.07711820492934673,3
ECH,2026,RF,1,0.52,0.06694843708864247,0.6666666666666666,0.14274073882041516,1.011936837371405,-0.16938407359852126,-0.1710985122842309,3
ECH,2026,RF,1,0.56,0.5404177203630021,0.6666666666666666,0.018021839461733524,0.7415892346315472,0.0,-0.016512812571711333,3
ECH,2026,RF,1,0.6,0.0,0.0,0.0,0.0,0.0,0.0,3
ECH,2026,RF,1,0.64,0.0,0.0,0.0,0.0,0.0,0.0,3
ECH,2026,HGB,1,0.52,0.14195301028011462,0.6666666666666666,0.1369540288788269,0.7593451317224058,-0.012321886591880826,-0.16570036479183958,3
ECH,2026,HGB,1,0.56,-0.10883032813535823,0.6666666666666666,0.06953442475991967,0.5672165041147404,-0.047158127983154774,-0.11919022854677785,3
ECH,2026,HGB,1,0.6,-0.7819188891694333,0.3333333333333333,-0.004739910189378915,-0.05303984159558294,-0.04747024615472428,-0.07672697751984647,3
ECH,2026,HGB,1,0.64,-0.3805109231975487,0.3333333333333333,0.0,0.0,-0.02668496019006361,-0.04601735872153645,3
ECH,2026,LOGIT,5,0.52,-0.41329841374860765,0.6666666666666666,0.008613117010118687,0.13968758532447006,-0.13300098961153972,-0.14144432931780282,3
ECH,2026,LOGIT,5,0.56,0.14244369402984136,0.6666666666666666,0.07022094538367818,0.5286451140800545,-0.09142893462600254,-0.09938500903535974,3
ECH,2026,LOGIT,5,0.6,0.2927691908506752,0.6666666666666666,0.07429274200633906,0.670783421478979,-0.07406327089129072,-0.09943214984512161,3
ECH,2026,LOGIT,5,0.64,-0.41333032107156203,0.3333333333333333,-0.010023058098579063,-0.0809146483996312,-0.03483816375604787,-0.09938500903535974,3
ECH,2026,RF,5,0.52,-0.3956685236902721,0.6666666666666666,0.00407611219454207,0.10446625661232838,-0.02603878896839551,-0.09592308036281971,3
ECH,2026,RF,5,0.56,-0.257597489752531,0.6666666666666666,0.007857350743812885,0.13464466915881285,-0.07483509157527268,-0.0793264473805868,3
ECH,2026,RF,5,0.6,0.8201426458019597,1.0,0.0453533312043759,0.9726343482105828,0.03455518549308212,-0.048052025238631835,3
ECH,2026,RF,5,0.64,-0.36775787783708136,0.3333333333333333,0.0,0.0,-0.003545625764642346,-0.04662195817589565,3
ECH,2026,HGB,5,0.52,0.6116804993616201,0.6666666666666666,0.1871313216696633,1.0053360319685256,-0.03334462719729048,-0.1059323758821481,3
ECH,2026,HGB,5,0.56,0.09358038695905052,0.6666666666666666,0.10875951977675613,0.7281443311063258,-0.09802263301955738,-0.13860882242782124,3
ECH,2026,HGB,5,0.6,-1.3031260962094693,0.3333333333333333,-0.06348980994771247,-0.5977524933899914,-0.09747565511518408,-0.1234895885537518,3
ECH,2026,HGB,5,0.64,0.07322136661915343,1.0,0.016064721271017435,0.2547451185778809,0.015039806414161916,-0.05061349917423896,3
ECH,2026,LOGIT,20,0.52,-0.06371972773338407,0.6666666666666666,0.039008934656597605,0.32375820780410774,-0.03446735354507802,-0.09985618546070629,3
ECH,2026,LOGIT,20,0.56,-0.46896597460980194,0.3333333333333333,-0.013909849298893606,-0.019418489030135624,-0.03446735354507802,-0.12978122422375515,3
ECH,2026,LOGIT,20,0.6,-0.7205112957211731,0.3333333333333333,-0.04049185884436246,-0.22093621732283314,-0.054700759037282,-0.12831406448214477,3
ECH,2026,LOGIT,20,0.64,-1.1171943345373727,0.3333333333333333,-0.054700759037282,-0.3278724797924137,-0.15736574281444093,-0.17326321195763017,3
ECH,2026,RF,20,0.52,-0.7348729100238626,0.3333333333333333,-0.05924737570329075,-0.38718555267346455,-0.060698429058863135,-0.11987217434982411,3
ECH,2026,RF,20,0.56,0.18665321382283245,0.6666666666666666,0.03644753370899401,0.47366059534856136,-0.033299770556326935,-0.09147190103088376,3
ECH,2026,RF,20,0.6,-0.06658471353560551,0.6666666666666666,0.00713989579558727,0.12185829426133127,-0.015517872304596891,-0.07173367303811717,3
ECH,2026,RF,20,0.64,-0.13546442868197567,0.3333333333333333,0.0,0.0,0.0,-0.04662195817589543,3
ECH,2026,HGB,20,0.52,0.23731333044813724,1.0,0.039674958452498466,0.3781634241619734,0.0017536354209806149,-0.1285695787665364,3
ECH,2026,HGB,20,0.56,-0.3581496654253179,0.3333333333333333,-0.02955672696797329,-0.09607009197329154,-0.11748077395978107,-0.12854772811296633,3
ECH,2026,HGB,20,0.6,-0.7262617749365077,0.0,-0.05285248452512337,-0.49041343683375654,-0.11158301682109262,-0.11421274411530913,3
ECH,2026,HGB,20,0.64,-0.7347158926617708,0.0,-0.06381215424221343,-0.5662176822968132,-0.09957832238169995,-0.12478519098857155,3
CPER,2026,BUYHOLD,1,,0.6240482763655133,1.0,0.1784478355183552,0.7428319384380837,0.09121027261400272,-0.23481303825305255,3
CPER,2026,CASH,1,,0.0,0.0,0.0,0.0,0.0,0.0,3
CPER,2026,MOMENTUM,1,,-0.9556813880762525,0.3333333333333333,-0.15919387039748178,-0.3882398843389951,-0.16754274065305663,-0.2894152212304065,3
CPER,2026,MEANREV,1,,-0.4691963315043981,0.3333333333333333,-0.0114781815924756,-0.09197554305794234,-0.07644061331476115,-0.1318647714164457,3
CPER,2026,TREND,1,,-1.3422721554020374,0.0,-0.2167055607233339,-0.6291603656604955,-0.2508277107472915,-0.32582978576986443,3
CPER,2026,BUYHOLD,5,,0.6240482763655133,1.0,0.1784478355183552,0.7428319384380837,0.09121027261400272,-0.23481303825305255,3
CPER,2026,CASH,5,,0.0,0.0,0.0,0.0,0.0,0.0,3
CPER,2026,MOMENTUM,5,,-0.9556813880762525,0.3333333333333333,-0.15919387039748178,-0.3882398843389951,-0.16754274065305663,-0.2894152212304065,3
CPER,2026,MEANREV,5,,-0.4691963315043981,0.3333333333333333,-0.0114781815924756,-0.09197554305794234,-0.07644061331476115,-0.1318647714164457,3
CPER,2026,TREND,5,,-1.3422721554020374,0.0,-0.2167055607233339,-0.6291603656604955,-0.2508277107472915,-0.32582978576986443,3
CPER,2026,BUYHOLD,20,,0.6240482763655133,1.0,0.1784478355183552,0.7428319384380837,0.09121027261400272,-0.23481303825305255,3
CPER,2026,CASH,20,,0.0,0.0,0.0,0.0,0.0,0.0,3
CPER,2026,MOMENTUM,20,,-0.9556813880762525,0.3333333333333333,-0.15919387039748178,-0.3882398843389951,-0.16754274065305663,-0.2894152212304065,3
CPER,2026,MEANREV,20,,-0.4691963315043981,0.3333333333333333,-0.0114781815924756,-0.09197554305794234,-0.07644061331476115,-0.1318647714164457,3
CPER,2026,TREND,20,,-1.3422721554020374,0.0,-0.2167055607233339,-0.6291603656604955,-0.2508277107472915,-0.32582978576986443,3
CPER,2026,LOGIT,1,0.52,0.025802040935156426,0.6666666666666666,0.06464050906589547,0.4777240736323307,-0.08549896574106097,-0.13177579838491238,3
CPER,2026,LOGIT,1,0.56,-0.07313509901986581,1.0,0.02849437691905532,0.28035709468941894,0.01830930073958137,-0.13580858497208015,3
CPER,2026,LOGIT,1,0.6,0.5311845017867749,1.0,0.07169820873565591,0.7258086717159353,0.04787616233212444,-0.07150892560733846,3
CPER,2026,LOGIT,1,0.64,0.8089789691445224,1.0,0.07999248167218731,0.9178648185347362,0.06971117102859536,-0.04031997471080884,3
CPER,2026,RF,1,0.52,0.27305119915789744,1.0,0.06347517404266045,0.507090927049204,0.05173541934888726,-0.1234332621407016,3
